Unnamed: 0,Gutachter,Akten-ID,Damage-ID,Image,Location,Specific Location,Detailed Location,Damage,Repair Action,Cost,Undervalue,Description,Image_reduced,Status,action,action_en,damage,damage_en,uuid,part,part_p2,part_p1,part_p2_en,part_en,part_p1_en,img_file_path,ann_file_path,dirty,status,uid,bildname
868,TUEV Sued,2020283300,3,2020283300-Beschaedigung_3:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_auslegen_|_polieren_30.jpg,Tuer hinten rechts,Tuer,,Kratzer,auslegen / polieren,40.0,40.0,Tuer - Kratzer - auslegen / polieren,2020283300-Beschädigung-3-30.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020283300,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020283300-Beschädigung-3-30.jpg,./person/test/annotation/2020283300-Beschädigung-3-30.xml,False,False,2020283300,2020283300-Beschädigung-3-30.jpg
869,TUEV Sued,2020283300,5,2020283300-Beschaedigung_5:_Instrumententafel:_Mittelkonsole_hinten__-_Kratzer_-_Smart_Repair_31.jpg,Instrumententafel,Mittelkonsole hinten,,Kratzer,Smart Repair,80.0,80.0,Mittelkonsole hinten - Kratzer - Smart Repair,2020283300-Beschädigung-5-31.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020283300,Instrumententafel,,Mittelkonsole hinten,,Instrumententafel,Mittelkonsole hinten,./person/test/image/2020283300-Beschädigung-5-31.jpg,./person/test/annotation/2020283300-Beschädigung-5-31.xml,False,False,2020283300,2020283300-Beschädigung-5-31.jpg
870,TUEV Sued,2020283300,5,2020283300-Beschaedigung_5:_Instrumententafel:_Mittelkonsole_hinten__-_Kratzer_-_Smart_Repair_32.jpg,Instrumententafel,Mittelkonsole hinten,,Kratzer,Smart Repair,80.0,80.0,Mittelkonsole hinten - Kratzer - Smart Repair,2020283300-Beschädigung-5-32.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020283300,Instrumententafel,,Mittelkonsole hinten,,Instrumententafel,Mittelkonsole hinten,./person/test/image/2020283300-Beschädigung-5-32.jpg,./person/test/annotation/2020283300-Beschädigung-5-32.xml,False,False,2020283300,2020283300-Beschädigung-5-32.jpg
873,TUEV Sued,2020283300,7,2020283300-Beschaedigung_7:_Schweller_rechts:_Einstieg__-_Kratzer_-_Smart_Repair_35.jpg,Schweller rechts,Einstieg,,Kratzer,Smart Repair,120.0,120.0,Einstieg - Kratzer - Smart Repair,2020283300-Beschädigung-7-35.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020283300,Schweller rechts,,Einstieg,,Schweller rechts,Einstieg,./person/test/image/2020283300-Beschädigung-7-35.jpg,./person/test/annotation/2020283300-Beschädigung-7-35.xml,False,False,2020283300,2020283300-Beschädigung-7-35.jpg
874,TUEV Sued,2020283300,7,2020283300-Beschaedigung_7:_Schweller_rechts:_Einstieg__-_Kratzer_-_Smart_Repair_36.jpg,Schweller rechts,Einstieg,,Kratzer,Smart Repair,120.0,120.0,Einstieg - Kratzer - Smart Repair,2020283300-Beschädigung-7-36.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020283300,Schweller rechts,,Einstieg,,Schweller rechts,Einstieg,./person/test/image/2020283300-Beschädigung-7-36.jpg,./person/test/annotation/2020283300-Beschädigung-7-36.xml,False,False,2020283300,2020283300-Beschädigung-7-36.jpg
875,TUEV Sued,2020283300,8,2020283300-Beschaedigung_8:_Motorhaube:_Motorhaube__-_Kratzer_-_lackieren_37.jpg,Motorhaube,Motorhaube,,Kratzer,lackieren,555.0,296.4,Motorhaube - Kratzer - lackieren,2020283300-Beschädigung-8-37.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020283300,Motorhaube,,Motorhaube,,Motorhaube,Motorhaube,./person/test/image/2020283300-Beschädigung-8-37.jpg,./person/test/annotation/2020283300-Beschädigung-8-37.xml,False,False,2020283300,2020283300-Beschädigung-8-37.jpg
876,TUEV Sued,2020283300,8,2020283300-Beschaedigung_8:_Motorhaube:_Motorhaube__-_Kratzer_-_lackieren_38.jpg,Motorhaube,Motorhaube,,Kratzer,lackieren,555.0,296.4,Motorhaube - Kratzer - lackieren,2020283300-Beschädigung-8-38.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020283300,Motorhaube,,Motorhaube,,Motorhaube,Motorhaube,./person/test/image/2020283300-Beschädigung-8-38.jpg,./person/test/annotation/2020283300-Beschädigung-8-38.xml,False,False,2020283300,2020283300-Beschädigung-8-38.jpg
298,TUEV Sued,2020288318,1,2020288318-Beschaedigung_1:_Kotfluegel_links:_Kotfluegel_links____(Folgekosten_moeglcih.)____-_Kratzer_-_auslegen_|_polieren_34.jpg,Kotfluegel links,Kotfluegel links,Folgekosten moeglcih.,Kratzer,auslegen / polieren,35.0,35.0,Kotfluegel links (Folgekosten moeglcih.) - Kratzer - auslegen / polieren,2020288318-Beschädigung-1-34.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020288318,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Kotfluegel links,./person/test/image/2020288318-Beschädigung-1-34.jpg,./person/test/annotation/2020288318-Beschädigung-1-34.xml,False,False,2020288318,2020288318-Beschädigung-1-34.jpg
299,TUEV Sued,2020288318,1,2020288318-Beschaedigung_1:_Kotfluegel_links:_Kotfluegel_links____(Folgekosten_moeglcih.)____-_Kratzer_-_auslegen_|_polieren_35.jpg,Kotfluegel links,Kotfluegel links,Folgekosten moeglcih.,Kratzer,auslegen / polieren,35.0,35.0,Kotfluegel links (Folgekosten moeglcih.) - Kratzer - auslegen / polieren,2020288318-Beschädigung-1-35.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020288318,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Kotfluegel links,./person/test/image/2020288318-Beschädigung-1-35.jpg,./person/test/annotation/2020288318-Beschädigung-1-35.xml,False,False,2020288318,2020288318-Beschädigung-1-35.jpg
300,TUEV Sued,2020288318,1,2020288318-Beschaedigung_1:_Kotfluegel_links:_Kotfluegel_links____(Folgekosten_moeglcih.)____-_Kratzer_-_auslegen_|_polieren_36.jpg,Kotfluegel links,Kotfluegel links,Folgekosten moeglcih.,Kratzer,auslegen / polieren,35.0,35.0,Kotfluegel links (Folgekosten moeglcih.) - Kratzer - auslegen / polieren,2020288318-Beschädigung-1-36.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020288318,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Kotfluegel links,./person/test/image/2020288318-Beschädigung-1-36.jpg,./person/test/annotation/2020288318-Beschädigung-1-36.xml,False,False,2020288318,2020288318-Beschädigung-1-36.jpg
301,TUEV Sued,2020288318,1,2020288318-Beschaedigung_1:_Kotfluegel_links:_Kotfluegel_links____(Folgekosten_moeglcih.)____-_Kratzer_-_auslegen_|_polieren_37.jpg,Kotfluegel links,Kotfluegel links,Folgekosten moeglcih.,Kratzer,auslegen / polieren,35.0,35.0,Kotfluegel links (Folgekosten moeglcih.) - Kratzer - auslegen / polieren,2020288318-Beschädigung-1-37.jpg,False,auslegen / polieren,auslegen / polieren,Kratzer,Kratzer,2020288318,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Folgekosten moeglcih.,Kotfluegel links,Kotfluegel links,./person/test/image/2020288318-Beschädigung-1-37.jpg,./person/test/annotation/2020288318-Beschädigung-1-37.xml,False,False,2020288318,2020288318-Beschädigung-1-37.jpg
554,TUEV Sued,2020295063,2,2020295063-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_lackieren_38.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,lackieren,481.7,207.91,Stossfaenger hinten - Kratzer - lackieren,2020295063-Beschädigung-2-38.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020295063,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020295063-Beschädigung-2-38.jpg,./person/test/annotation/2020295063-Beschädigung-2-38.xml,False,False,2020295063,2020295063-Beschädigung-2-38.jpg
555,TUEV Sued,2020295063,2,2020295063-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_lackieren_39.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,lackieren,481.7,207.91,Stossfaenger hinten - Kratzer - lackieren,2020295063-Beschädigung-2-39.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020295063,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020295063-Beschädigung-2-39.jpg,./person/test/annotation/2020295063-Beschädigung-2-39.xml,False,False,2020295063,2020295063-Beschädigung-2-39.jpg
556,TUEV Sued,2020295063,2,2020295063-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_lackieren_40.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,lackieren,481.7,207.91,Stossfaenger hinten - Kratzer - lackieren,2020295063-Beschädigung-2-40.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020295063,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020295063-Beschädigung-2-40.jpg,./person/test/annotation/2020295063-Beschädigung-2-40.xml,False,False,2020295063,2020295063-Beschädigung-2-40.jpg
557,TUEV Sued,2020299233,1,2020299233-Beschaedigung_1:_Interieur:_Laderaumabdeckung_|_Rollo__-_Kratzer_-_Wertminderung_37.jpg,Interieur,Laderaumabdeckung / Rollo,,Kratzer,Wertminderung,50.0,50.0,Laderaumabdeckung / Rollo - Kratzer - Wertminderung,2020299233-Beschädigung-1-37.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020299233,Interieur,,Laderaumabdeckung / Rollo,,Interieur,Laderaumabdeckung / Rollo,./person/test/image/2020299233-Beschädigung-1-37.jpg,./person/test/annotation/2020299233-Beschädigung-1-37.xml,False,False,2020299233,2020299233-Beschädigung-1-37.jpg
634,TUEV Sued,2020309883,2,2020309883-Beschaedigung_2:_Verglasung:_Heckscheibe__-_Kratzer_-_Wertminderung_35.jpg,Verglasung,Heckscheibe,,Kratzer,Wertminderung,150.0,150.0,Heckscheibe - Kratzer - Wertminderung,2020309883-Beschädigung-2-35.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020309883,Verglasung,,Heckscheibe,,Verglasung,Heckscheibe,./person/test/image/2020309883-Beschädigung-2-35.jpg,./person/test/annotation/2020309883-Beschädigung-2-35.xml,False,False,2020309883,2020309883-Beschädigung-2-35.jpg
635,TUEV Sued,2020309883,2,2020309883-Beschaedigung_2:_Verglasung:_Heckscheibe__-_Kratzer_-_Wertminderung_36.jpg,Verglasung,Heckscheibe,,Kratzer,Wertminderung,150.0,150.0,Heckscheibe - Kratzer - Wertminderung,2020309883-Beschädigung-2-36.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020309883,Verglasung,,Heckscheibe,,Verglasung,Heckscheibe,./person/test/image/2020309883-Beschädigung-2-36.jpg,./person/test/annotation/2020309883-Beschädigung-2-36.xml,False,False,2020309883,2020309883-Beschädigung-2-36.jpg
636,TUEV Sued,2020309883,2,2020309883-Beschaedigung_2:_Verglasung:_Heckscheibe__-_Kratzer_-_Wertminderung_37.jpg,Verglasung,Heckscheibe,,Kratzer,Wertminderung,150.0,150.0,Heckscheibe - Kratzer - Wertminderung,2020309883-Beschädigung-2-37.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020309883,Verglasung,,Heckscheibe,,Verglasung,Heckscheibe,./person/test/image/2020309883-Beschädigung-2-37.jpg,./person/test/annotation/2020309883-Beschädigung-2-37.xml,False,False,2020309883,2020309883-Beschädigung-2-37.jpg
637,TUEV Sued,2020309883,2,2020309883-Beschaedigung_2:_Verglasung:_Heckscheibe__-_Kratzer_-_Wertminderung_38.jpg,Verglasung,Heckscheibe,,Kratzer,Wertminderung,150.0,150.0,Heckscheibe - Kratzer - Wertminderung,2020309883-Beschädigung-2-38.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020309883,Verglasung,,Heckscheibe,,Verglasung,Heckscheibe,./person/test/image/2020309883-Beschädigung-2-38.jpg,./person/test/annotation/2020309883-Beschädigung-2-38.xml,False,False,2020309883,2020309883-Beschädigung-2-38.jpg
642,TUEV Sued,2020309883,4,2020309883-Beschaedigung_4:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_lackieren_43.jpg,Tuer hinten rechts,Tuer,,Kratzer,lackieren,316.35,160.0,Tuer - Kratzer - lackieren,2020309883-Beschädigung-4-43.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020309883,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020309883-Beschädigung-4-43.jpg,./person/test/annotation/2020309883-Beschädigung-4-43.xml,False,False,2020309883,2020309883-Beschädigung-4-43.jpg
643,TUEV Sued,2020309883,4,2020309883-Beschaedigung_4:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_lackieren_44.jpg,Tuer hinten rechts,Tuer,,Kratzer,lackieren,316.35,160.0,Tuer - Kratzer - lackieren,2020309883-Beschädigung-4-44.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020309883,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020309883-Beschädigung-4-44.jpg,./person/test/annotation/2020309883-Beschädigung-4-44.xml,False,False,2020309883,2020309883-Beschädigung-4-44.jpg
644,TUEV Sued,2020309883,4,2020309883-Beschaedigung_4:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_lackieren_45.jpg,Tuer hinten rechts,Tuer,,Kratzer,lackieren,316.35,160.0,Tuer - Kratzer - lackieren,2020309883-Beschädigung-4-45.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020309883,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020309883-Beschädigung-4-45.jpg,./person/test/annotation/2020309883-Beschädigung-4-45.xml,False,False,2020309883,2020309883-Beschädigung-4-45.jpg
645,TUEV Sued,2020309883,4,2020309883-Beschaedigung_4:_Tuer_hinten_rechts:_Tuer__-_Kratzer_-_lackieren_46.jpg,Tuer hinten rechts,Tuer,,Kratzer,lackieren,316.35,160.0,Tuer - Kratzer - lackieren,2020309883-Beschädigung-4-46.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020309883,Tuer hinten rechts,,Tuer,,Tuer hinten rechts,Tuer,./person/test/image/2020309883-Beschädigung-4-46.jpg,./person/test/annotation/2020309883-Beschädigung-4-46.xml,False,False,2020309883,2020309883-Beschädigung-4-46.jpg
909,TUEV Sued,2020316721,2,2020316721-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_53.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,125.0,125.0,Stossfaenger hinten - Kratzer - Smart Repair,2020316721-Beschädigung-2-53.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020316721,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020316721-Beschädigung-2-53.jpg,./person/test/annotation/2020316721-Beschädigung-2-53.xml,False,False,2020316721,2020316721-Beschädigung-2-53.jpg
910,TUEV Sued,2020316721,2,2020316721-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_54.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,125.0,125.0,Stossfaenger hinten - Kratzer - Smart Repair,2020316721-Beschädigung-2-54.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020316721,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020316721-Beschädigung-2-54.jpg,./person/test/annotation/2020316721-Beschädigung-2-54.xml,False,False,2020316721,2020316721-Beschädigung-2-54.jpg
911,TUEV Sued,2020316721,3,2020316721-Beschaedigung_3:_Rad|Reifen:_Leichtmetallfelge_hinten_links__-_Kratzer_-_Wertminderung_55.jpg,Rad/Reifen,Leichtmetallfelge hinten links,,Kratzer,Wertminderung,150.0,150.0,Leichtmetallfelge hinten links - Kratzer - Wertminderung,2020316721-Beschädigung-3-55.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020316721,Rad/Reifen,,Leichtmetallfelge hinten links,,Rad/Reifen,Leichtmetallfelge hinten links,./person/test/image/2020316721-Beschädigung-3-55.jpg,./person/test/annotation/2020316721-Beschädigung-3-55.xml,False,False,2020316721,2020316721-Beschädigung-3-55.jpg
912,TUEV Sued,2020316721,3,2020316721-Beschaedigung_3:_Rad|Reifen:_Leichtmetallfelge_hinten_links__-_Kratzer_-_Wertminderung_56.jpg,Rad/Reifen,Leichtmetallfelge hinten links,,Kratzer,Wertminderung,150.0,150.0,Leichtmetallfelge hinten links - Kratzer - Wertminderung,2020316721-Beschädigung-3-56.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020316721,Rad/Reifen,,Leichtmetallfelge hinten links,,Rad/Reifen,Leichtmetallfelge hinten links,./person/test/image/2020316721-Beschädigung-3-56.jpg,./person/test/annotation/2020316721-Beschädigung-3-56.xml,False,False,2020316721,2020316721-Beschädigung-3-56.jpg
372,TUEV Sued,2017105253,2,2017105253-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_30.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,80.0,80.0,Stossfaenger hinten - Kratzer - Smart Repair,2017105253-Beschädigung-2-30.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2017105253,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2017105253-Beschädigung-2-30.jpg,./person/test/annotation/2017105253-Beschädigung-2-30.xml,False,True,2017105253,2017105253-Beschädigung-2-30.jpg
720,TUEV Sued,2020135619,1,2020135619-Beschaedigung_1:_Verkleidungen|Abdeckungen:_Laderaumverkleidung_links__-_Kratzer_-_Wertminderung_30.jpg,Verkleidungen/Abdeckungen,Laderaumverkleidung links,,Kratzer,Wertminderung,50.0,50.0,Laderaumverkleidung links - Kratzer - Wertminderung,2020135619-Beschädigung-1-30.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Laderaumverkleidung links,,Verkleidungen/Abdeckungen,Laderaumverkleidung links,./person/test/image/2020135619-Beschädigung-1-30.jpg,./person/test/annotation/2020135619-Beschädigung-1-30.xml,False,True,2020135619,2020135619-Beschädigung-1-30.jpg
722,TUEV Sued,2020135619,2,2020135619-Beschaedigung_2:_Verkleidungen|Abdeckungen:_Laderaumverkleidung_rechts__-_Kratzer_-_Wertminderung_32.jpg,Verkleidungen/Abdeckungen,Laderaumverkleidung rechts,,Kratzer,Wertminderung,50.0,50.0,Laderaumverkleidung rechts - Kratzer - Wertminderung,2020135619-Beschädigung-2-32.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Laderaumverkleidung rechts,,Verkleidungen/Abdeckungen,Laderaumverkleidung rechts,./person/test/image/2020135619-Beschädigung-2-32.jpg,./person/test/annotation/2020135619-Beschädigung-2-32.xml,False,True,2020135619,2020135619-Beschädigung-2-32.jpg
724,TUEV Sued,2020135619,3,2020135619-Beschaedigung_3:_Verkleidungen|Abdeckungen:_Tuerverkleidung_vorn_rechts__-_Kratzer_-_Wertminderung_34.jpg,Verkleidungen/Abdeckungen,Tuerverkleidung vorn rechts,,Kratzer,Wertminderung,50.0,50.0,Tuerverkleidung vorn rechts - Kratzer - Wertminderung,2020135619-Beschädigung-3-34.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Tuerverkleidung vorn rechts,,Verkleidungen/Abdeckungen,Tuerverkleidung vorn rechts,./person/test/image/2020135619-Beschädigung-3-34.jpg,./person/test/annotation/2020135619-Beschädigung-3-34.xml,False,True,2020135619,2020135619-Beschädigung-3-34.jpg
725,TUEV Sued,2020135619,3,2020135619-Beschaedigung_3:_Verkleidungen|Abdeckungen:_Tuerverkleidung_vorn_rechts__-_Kratzer_-_Wertminderung_35.jpg,Verkleidungen/Abdeckungen,Tuerverkleidung vorn rechts,,Kratzer,Wertminderung,50.0,50.0,Tuerverkleidung vorn rechts - Kratzer - Wertminderung,2020135619-Beschädigung-3-35.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Tuerverkleidung vorn rechts,,Verkleidungen/Abdeckungen,Tuerverkleidung vorn rechts,./person/test/image/2020135619-Beschädigung-3-35.jpg,./person/test/annotation/2020135619-Beschädigung-3-35.xml,False,True,2020135619,2020135619-Beschädigung-3-35.jpg
727,TUEV Sued,2020135619,4,2020135619-Beschaedigung_4:_Verkleidungen|Abdeckungen:_Tuerverkleidung_hinten_rechts__-_Kratzer_-_Wertminderung_37.jpg,Verkleidungen/Abdeckungen,Tuerverkleidung hinten rechts,,Kratzer,Wertminderung,50.0,50.0,Tuerverkleidung hinten rechts - Kratzer - Wertminderung,2020135619-Beschädigung-4-37.jpg,False,Wertminderung,Wertminderung,Kratzer,Kratzer,2020135619,Verkleidungen/Abdeckungen,,Tuerverkleidung hinten rechts,,Verkleidungen/Abdeckungen,Tuerverkleidung hinten rechts,./person/test/image/2020135619-Beschädigung-4-37.jpg,./person/test/annotation/2020135619-Beschädigung-4-37.xml,False,True,2020135619,2020135619-Beschädigung-4-37.jpg
731,TUEV Sued,2020135619,6,2020135619-Beschaedigung_6:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_41.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020135619-Beschädigung-6-41.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020135619,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020135619-Beschädigung-6-41.jpg,./person/test/annotation/2020135619-Beschädigung-6-41.xml,False,True,2020135619,2020135619-Beschädigung-6-41.jpg
739,TUEV Sued,2020135619,9,2020135619-Beschaedigung_9:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_lackieren_49.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,lackieren,311.17,136.37,Stossfaenger vorn - Kratzer - lackieren,2020135619-Beschädigung-9-49.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020135619,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020135619-Beschädigung-9-49.jpg,./person/test/annotation/2020135619-Beschädigung-9-49.xml,False,True,2020135619,2020135619-Beschädigung-9-49.jpg
740,TUEV Sued,2020135619,9,2020135619-Beschaedigung_9:_Stossfaenger_vorn:_Stossfaenger_vorn__-_Kratzer_-_lackieren_50.jpg,Stossfaenger vorn,Stossfaenger vorn,,Kratzer,lackieren,311.17,136.37,Stossfaenger vorn - Kratzer - lackieren,2020135619-Beschädigung-9-50.jpg,False,lackieren,lackieren,Kratzer,Kratzer,2020135619,Stossfaenger vorn,,Stossfaenger vorn,,Stossfaenger vorn,Stossfaenger vorn,./person/test/image/2020135619-Beschädigung-9-50.jpg,./person/test/annotation/2020135619-Beschädigung-9-50.xml,False,True,2020135619,2020135619-Beschädigung-9-50.jpg
699,TUEV Sued,2020164157,7,2020164157-Beschaedigung_7:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_64.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020164157-Beschädigung-7-64.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020164157,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020164157-Beschädigung-7-64.jpg,./person/test/annotation/2020164157-Beschädigung-7-64.xml,False,True,2020164157,2020164157-Beschädigung-7-64.jpg
757,TUEV Sued,2020223822,2,2020223822-Beschaedigung_2:_Stossfaenger_hinten:_Stossfaenger_hinten__-_Kratzer_-_Smart_Repair_36.jpg,Stossfaenger hinten,Stossfaenger hinten,,Kratzer,Smart Repair,120.0,120.0,Stossfaenger hinten - Kratzer - Smart Repair,2020223822-Beschädigung-2-36.jpg,False,Smart Repair,Smart Repair,Kratzer,Kratzer,2020223822,Stossfaenger hinten,,Stossfaenger hinten,,Stossfaenger hinten,Stossfaenger hinten,./person/test/image/2020223822-Beschädigung-2-36.jpg,./person/test/annotation/2020223822-Beschädigung-2-36.xml,False,True,2020223822,2020223822-Beschädigung-2-36.jpg
132,TUEV Sued,2020227145,2,"2020227145-Beschaedigung_2:_Verkleidungen|Abdeckungen:_Heckdeckel,_Innenverkleidung__-_Kratzer_-_erneuern_30.jpg",Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",,Kratzer,erneuern,115.0,115.0,"Heckdeckel, Innenverkleidung - Kratzer - erneuern",2020227145-Beschädigung-2-30.jpg,False,erneuern,erneuern,Kratzer,Kratzer,2020227145,Verkleidungen/Abdeckungen,,"Heckdeckel, Innenverkleidung",,Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",./person/test/image/2020227145-Beschädigung-2-30.jpg,./person/test/annotation/2020227145-Beschädigung-2-30.xml,False,True,2020227145,2020227145-Beschädigung-2-30.jpg
133,TUEV Sued,2020227145,2,"2020227145-Beschaedigung_2:_Verkleidungen|Abdeckungen:_Heckdeckel,_Innenverkleidung__-_Kratzer_-_erneuern_31.jpg",Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",,Kratzer,erneuern,115.0,115.0,"Heckdeckel, Innenverkleidung - Kratzer - erneuern",2020227145-Beschädigung-2-31.jpg,False,erneuern,erneuern,Kratzer,Kratzer,2020227145,Verkleidungen/Abdeckungen,,"Heckdeckel, Innenverkleidung",,Verkleidungen/Abdeckungen,"Heckdeckel, Innenverkleidung",./person/test/image/2020227145-Beschädigung-2-31.jpg,./person/test/annotation/2020227145-Beschädigung-2-31.xml,False,True,2020227145,2020227145-Beschädigung-2-31.jpg
135,TUEV Sued,2020227145,3,2020227145-Beschaedigung_3:_Tuer_vorn_rechts:_Tuer__-_Kratzer_-_instandsetzen_und_lackieren_33.jpg,Tuer vorn rechts,Tuer,,Kratzer,instandsetzen und lackieren,350.0,180.0,Tuer - Kratzer - instandsetzen und lackieren,2020227145-Beschädigung-3-33.jpg,False,instandsetzen und lackieren,instandsetzen und lackieren,Kratzer,Kratzer,2020227145,Tuer vorn rechts,,Tuer,,Tuer vorn rechts,Tuer,./person/test/image/2020227145-Beschädigung-3-33.jpg,./person/test/annotation/2020227145-Beschädigung-3-33.xml,False,True,2020227145,2020227145-Beschädigung-3-33.jpg
